conversation_ID,utterance_ID,speaker,text,emotion
1959,3,Mrs. Geller,It is just a little thing .,neutral
1959,4,Mrs. Geller,While we think it is simply marvelous that you are having this baby out of wedlock ...,disgust
1959,5,Mrs. Geller,... some of our friends are less open ... minded .,fear
1959,6,Mrs. Geller,Which is why we told them you are married .,joy
1959,7,Rachel and Ross,What ?,surprise
1959,8,Mrs. Geller,Thanks for going along with this .,joy
1959,9,Ross,We have to pretend that we are married ?,surprise
1959,10,Mr. Geller,"Son , I had to shave my ears for tonight .",neutral
1959,11,Mr. Geller,You can do this .,neutral
1959,12,Ross,Can you believe that ?,surprise
1959,13,Rachel,"I know . If you are gonna do the ears , you may as well take a pass at the nose area .",disgust
1959,14,Ross,"No , no , I do not want to have to lie about us being married .",anger
1959,15,Rachel,"I know . I do not either . But it is their party , and it is one night .",neutral
1959,16,Rachel,We do not even have to lie . We just will not say anything .,neutral
1959,17,Rachel,"If it comes up , we will smile , we will nod along ...",neutral
1959,18,Woman,Ross ?,joy
1959,19,Man,Rachel ?,joy
1959,20,Ross,"Hi , Aunt Lisa . Uncle Dan .",joy
1959,21,Woman,Congratulations on the baby and on the wedding .,joy
1959,22,Man,Here is something to get you started .,joy
1959,23,Woman,So how is marriage treating you ?,neutral
1959,24,Rachel,Unbelievable . It is great .,surprise
1959,25,Ross,I love marriage .,surprise
1960,1,Joey,"Damn you , 15 s .",anger
1960,2,Ross,What is it ?,neutral
1960,3,Rachel,It is a trifle . It is got all of these layers .,neutral
1960,4,Rachel,"First , there is a layer of ladyfingers , then a layer of jam .",neutral
1960,5,Rachel,"Then custard , which I made from scratch .",neutral
1960,6,Rachel,"Then raspberries , more ladyfingers ...",neutral
1960,7,Rachel,... then beef sauteed with peas and onions .,neutral
1960,8,Rachel,Then a little bit more custard .,neutral
1960,9,Ross,It tastes like feet .,disgust
1960,10,Joey,I like it .,neutral
1960,11,Ross,Are you kidding ?,surprise
1960,12,Joey,"What is not to like ? Custard , good . Jam , good . Meat , good .",joy
1960,13,Chandler,"Well , you do not look good , Joe .",neutral
1960,14,Joey,"Well , the fridge broke , so I had to eat everything .",neutral
1960,15,Joey,"Cold cuts , ice cream , limes .",neutral
1960,16,Joey,"Hey , what was in that brown jar ?",neutral
1960,17,Chandler,That is still in there ?,surprise
1960,18,Joey,Not anymore .,neutral
1960,19,Rachel,"Oh , look . There is a piece that does not have floor on it .",neutral
1960,20,Chandler,Stick to your side .,anger
1960,21,Rachel,"Hey , come on , now .",anger
1960,22,Joey,"All right , what are we having ?",neutral
1961,1,Ross,What are you looking at ?,neutral
1961,2,Joey,A poster for that WWI movie I am in . Check it out .,joy
1961,3,Ross,Wow ! It looks really violent !,surprise
1961,4,Joey,I know . I am coming soon to a theater near you .,neutral
1961,5,Joey,I am in THX . I am unsuitable for children !,joy
1961,6,Ross,I cannot wait to see this .,joy
1961,7,Joey,It is generating Oscar buzz .,joy
1961,8,Phoebe,I started that !,joy
1961,9,Joey,I thought I did !,joy
1961,10,Joey,I just talked to my agent ... and the premiere is next week and you are all invited !,joy
1962,1,Chandler,This is exciting . So glamorous ! People taking our picture . How do I look ?,joy
1962,2,Joey,A little tall .,fear
1962,3,Chandler,What ?,surprise
1962,4,Joey,Would you crouch down a bit so that I look taller ?,neutral
1962,5,Chandler,There you go .,disgust
1962,6,Chandler,It is just so glamorous .,joy
1963,1,Janice,I can not believe this !,surprise
1963,2,Ross,"And yet , somehow , it is true .",joy
1963,3,Janice,"I mean , this is so great . We are gonna be baby buddies !",joy
1963,4,Ross,"Squeeze your legs together , cover the baby ears .",fear
1963,5,Man,"Hi , sweetie !",joy
1963,6,Janice,"Hi , sweetheart .",joy
1963,7,Janice,"This is my husband , Sid . I do not think you have met . Ross , Rachel , this is Sid .",joy
1963,8,Janice,I nabbed him at the dermatologist . Thank God for adult acne !,joy
1963,9,Man,I can not believe it . I am the luckiest guy in the world .,joy
1963,10,Ross,Really ?,disgust
1963,11,Man,What did he say ?,neutral
1963,12,Janice,"You have to speak loudly , he is almost completely deaf .",sadness
1963,13,Ross,"Oh , there you go .",neutral
1963,14,Rachel,Of course he is .,neutral
1964,1,Ross,"Oh , she is perfect .",joy
1964,2,Rachel,"Oh , wow . Oh , she is so tiny .",sadness
1964,3,Rachel,Where would she go ?,fear
1964,4,Ross,They are just wrapping her up .,neutral
1964,5,Rachel,"Okay . Well , be careful with her , she is really tiny .",fear
1964,6,Nurse,Here she is .,neutral
1965,1,Rachel,"Hello , Baby Girl .",joy
1966,1,Phoebe,Can we come in ?,neutral
1966,2,Ross,"Oh , come on in .",neutral
1966,3,Joey,"Oh , there she is .",joy
1966,4,Monica,"Oh , she is so beautiful .",joy
1966,5,Rachel,Here .,joy
1966,6,Monica,"Oh , my God . She is amazing .",joy
1966,7,Monica,"Oh , I am so glad you guys got drunk and had sex .",joy
1966,8,Chandler,"It is incredible . I mean , one minute she is inside you and then 47 hours later , here she is .",neutral
1967,1,Ross,You are weird today .,disgust
1967,2,Ross,"Listen , I , uh , wanted to talk to you about something .",neutral
1967,3,Rachel,"Yeah . Actually , uh , I kind of need to talk to you too .",neutral
1967,4,Ross,"Uh , Joey , could you give us a minute ?",neutral
1967,5,Joey,No .,neutral
1967,6,Ross,What ?,surprise
1967,7,Joey,"I am sorry . I meant , "" No . """,neutral
1967,8,Monica,"Hi . Hey , look who is here .",joy
1967,9,Joey,Hey .,joy
1967,10,Mr. Green,Where is my granddaughter ? I have been practicing my magic tricks .,joy
1967,11,Chandler,He pulled a quarter out of my ear .,joy
1967,12,Ross,"Hey , where is uh , where is mom ?",neutral
1967,13,Mr. Green,She went to pick up Aunt Liddy .,neutral
1967,14,Monica,Aunt Liddy coming ? That means we get $ 5 each .,joy
1967,15,Mr. Green,So when do I get to meet Emma and show her this :,joy
1967,16,Chandler,"Okay , wow .",neutral
1967,17,Ross,"Uh , Dad , Emma in the nursery . I will take you now if you want .",neutral
1967,18,Ross,But I really want to talk to you .,neutral
1967,19,Rachel,I know . I still need to talk to you .,neutral
1967,20,Joey,"But before you guys do that , I need to talk to you . And , Ross , I need to talk to you .",fear
1968,1,Monica,Is not she beautiful ?,neutral
1968,2,Mr. Green,"Look at her , my first grandchild .",joy
1968,3,Ross,What about Ben ?,surprise
1968,4,Mr. Green,"Well , of course , Ben . I meant my first granddaughter .",neutral
1968,5,Mr. Green,Wow .,fear
1968,6,Phoebe,"Have , um , you thought any more about you and Rachel ?",neutral
1968,7,Ross,"Yeah , actually I was gonna talk to her when you guys came in the room .",neutral
1968,8,Phoebe,"Yay , that is so exciting . Wow . You could have done that with us there .",joy
1968,9,Ross,"Yeah , right .",neutral
1968,10,Phoebe,"Oh , sure . Okay . You can touch yourself in front of us , but you can not talk to Rachel .",neutral
1968,11,Ross,What ? ! When have I ever touched myself in front of you guys ?,surprise
1969,1,Chandler,What ? Why does she think that ?,surprise
1969,2,Joey,Because it kind of looked like I did .,fear
1969,3,Chandler,"Again , what ?",surprise
1969,4,Joey,"Okay , I was down on one knee with the ring in my hand ...",neutral
1969,5,Chandler,As we all are at some point during the day .,neutral
1969,6,Joey,It was not my ring . It fell out of Ross jacket . And when I knelt down to pick it up Rachel thought I was proposing !,fear
1969,7,Chandler,Ross had a ring ? And he was gonna propose ?,surprise
1969,8,Joey,I guess .,neutral
1969,9,Chandler,And you did it first ?,surprise
1969,10,Chandler,This is gonna kill him . You know how much he loves to propose .,anger
1969,11,Joey,I know . I know . It is awful .,sadness
1969,12,Chandler,"Well , what did she say ?",neutral
1969,13,Joey,She said yes .,joy
1970,1,Joey,"Hey , I am gonna take off . I just wanted to say goodbye .",joy
1970,2,Ross,Rachel said she would marry you ?,anger
1970,3,Joey,"This is not the right room . Sorry , folks .",fear
1970,4,Monica,I do not want to be negative . So I will say most of the signs you bought are good .,neutral
1970,5,Phoebe,"No , they ran out of "" It is a Girl ! "" But I can fix this one .",neutral
1970,6,Phoebe,See ? Huh ?,joy
1970,7,Monica,So sexy .,neutral
1970,8,Monica,Honey ?,neutral
1970,9,Chandler,Yeah ?,surprise
1971,1,Phoebe,"Well , I would say I told you so , but she is kind of doing that for me .",neutral
1971,2,Rachel,"I am sorry . Oh , Mommy so sorry . Go back to sleep . Shh , shh , shh . Go back to sleep .",fear
1971,3,Monica,"Oh , it breaks your heart , does not it ?",neutral
1971,4,Phoebe,"Oh , it really does .",sadness
1971,5,Phoebe,How long do you think we have to stay ?,neutral
1972,1,Joey,Hit me ! Hit me ! Hit me ! Hit me !,neutral
1972,2,Ross,You ducked ! !,anger
1972,3,Joey,I am sorry ! It was a reflex !,sadness
1972,4,Ross,"Oh my god , this really hurts ! ! !",sadness
1972,5,Joey,"I could not help it ! When a fist comes at your face , you duck ! Look !",neutral
1972,6,Ross,Aw !,sadness
1972,7,Ross,What is the matter with you ?,anger
1972,8,Joey,You were supposed to duck ! Why did not you duck ?,surprise
1972,9,Ross,Why do not we talk about this on the way to the hospital ?,anger
1972,10,Joey,"Good , good . Yeah , maybe while we are there , they can check your reflexes .",anger
1972,11,Joey,Oops !,fear
1973,1,Joey,"All right . Uh , who do you want as your emergency contact ?",neutral
1973,2,Ross,"Uh , Rachel , I guess .",neutral
1973,3,Joey,"Okay . Relationship ? Ooh , boy , this could take a while .",neutral
1973,4,Ross,"Just , uh ...",neutral
1973,5,Joey,Just put roommate .,neutral
1973,6,Joey,"Come on , you guys are more then that ! I mean , you are gonna get together right ?",neutral
1973,7,Ross,I do not think that we are .,sadness
1973,8,Joey,But you two are supposed to be together .,surprise
1973,9,Ross,"Well , I thought so too . But then she said she would marry you .",sadness
1973,10,Joey,"Come on , Ross , that did not mean anything ! She just had the baby , she was all freaked out about doing it alone , she would have said yes to anybody .",neutral
1973,11,Ross,"Yeah , that is what she said .",neutral
1973,12,Joey,So ?,neutral
1973,13,Ross,So I do not want to be just anybody .,anger
1973,14,Joey,Wow .,surprise
1973,15,Ross,You know what ? It is better this way anyway .,neutral
1974,1,Monica,Rach . Try holding her a different way .,neutral
1974,2,Rachel,"Look , I am doing the best I can . Anyone else is welcome to try .",sadness
1974,3,Phoebe,"All right , I will try . Fine . Yes . Okay .",anger
1974,4,Rachel,"Okay , here you go .",neutral
1974,5,Rachel,"Oh , gosh .",sadness
1974,6,Phoebe,Shh . Nothing works with this child !,sadness
1974,7,Rachel,"Oh , God , what am I gonna do , you guys ? I can not even comfort my own baby . I am the worst mother ever .",sadness
1974,8,Monica,"No , you are just new at this .",neutral
1974,9,Monica,You will get better .,neutral
1974,10,Monica,"Think about your first day at work . I mean , that could not have been easy but you figured that out .",neutral
1974,11,Rachel,"Yeah , I do not think dressing provocatively is going to help me here !",anger
1974,12,Rachel,"Oh , God , just please take her .",sadness
1974,13,Monica,"Okay , I will take her . Come here .",neutral
1975,1,Joey,Of course we do . He is playing a game we used to play in high school .,joy
1975,2,Joey,We pretend we do not know each other . We played all kinds of games .,joy
1975,3,Joey,You remember that one where I punch you in the face for not being cool ?,anger
1975,4,Phoebe,"Mike , let me ask you something : How many sisters does Joey have ?",neutral
1975,5,Mike,Six .,neutral
1975,6,Joey,What are you doing ? I said seven !,anger
1975,7,Joey,Aw !,surprise
1975,8,Phoebe,"Joey , why did you set me up with a stranger ?",anger
1975,9,Joey,Because I forgot about our date . I am so sorry .,sadness
1975,10,Mike,"I am sorry too . And just to be clear , I did not hit his mother with a car .",neutral
1975,11,Phoebe,You are unbelievable . I spent so much time finding the perfect girl for you .,anger
1975,12,Phoebe,Mary Ellen is really smart and cute and loose .,anger
1976,1,Ross,You promised not to say anything .,neutral
1976,2,Rachel,I know .,neutral
1976,3,Rachel,Ross still sees his pediatrician !,joy
1976,4,Rachel,I do not care .,joy
1976,5,Monica,Are you serious ? You still see Dr . Gettleman ?,surprise
1976,6,Ross,He is a brilliant diagnostician !,anger
1976,7,Chandler,Diagnostician or boo ... boo fixer ?,neutral
1976,8,Rachel,"Seriously , you gotta go to an appropriate doctor .",neutral
1976,9,Ross,"Why ? I know it is a little weird , but , hey , he is a great doctor , okay ?",anger
1976,10,Ross,"He knows my medical history . And every time I go in there , he makes a big deal .",neutral
1976,11,Ross,"You know , "" Ah , look , it is my favorite patient ! """,joy
1976,12,Chandler,Does he say that before he sticks his thermometer in your tushy ?,joy
1976,13,Ross,I seem to remember someone bringing his security blanket to college .,anger
1976,14,Chandler,That was not a security blanket . That was a wall hanging .,anger
1976,15,Ross,It did not spend much time on the wall !,anger
1977,1,Phoebe,You kissed me .,joy
1977,2,Mike,Uh ... huh .,joy
1977,3,Phoebe,So you do not think I am a total freak ?,joy
1977,4,Mike,No .,neutral
1977,5,Mike,"Well look , can I ? Can I think you are a little weird and also cool for telling me the truth and also wanna kiss you ?",neutral
1977,6,Phoebe,I guess so .,joy
1977,7,Phoebe,"Can I , can I think it is cool that you kiss me and also wanna kiss you again ?",joy
1978,1,Chandler,"Well , do not believe everything you hear , Ken .",joy
1978,2,Chandler,"But yeah , that is true .",neutral
1978,3,Chandler,"All right , let us get started by , uh , taking a look at last quarter figures .",neutral
1978,4,Chandler,"Uh , Claudia , are not you supposed to blow smoke up the boss ass ?",surprise
1978,5,Claudia,I am sorry . Does the smoke bother you ?,fear
1978,6,Chandler,"No , no , no , no . I smoked for years . Then I quit .",neutral
1978,7,Chandler,"Right now , I can not remember why .",neutral
1978,8,Chandler,"You are not allowed to smoke in this office though , right ?",neutral
1978,9,Claudia,"Yes , in Oklahoma it is legal to smoke in offices with 15 people or less .",joy
1978,10,Claudia,Would you like one ?,neutral
1978,11,Chandler,"All right , look . I do not smoke anymore . But if the rest of you want to light up , go ahead , it is fine .",neutral
1978,12,Chandler,"So you all smoke , then ? Heh .",joy
1978,13,Chandler,"You know , it is almost rude that I am not smoking .",joy
1978,14,Ken,That is not true . If you do not wanna smoke ...,neutral
1978,15,Chandler,"Ken , please !",anger
1978,16,Chandler,"No , I can not . I can not smoke . If I smoke , my wife would kill me .",fear
1978,17,Ken,"I am sorry , but is not your wife back in New York ?",neutral
1978,18,Chandler,"I have always liked you , Ken .",neutral
1979,1,Mike,It is to my apartment .,neutral
1979,2,Phoebe,"Oh wow , ooh ! Ooh , big step for Phoebe and Mike .",surprise
1979,3,Mike,"Yeah , look , and I do not want you to feel like you have to give me your key just because ...",neutral
1979,4,Phoebe,"No , I want to .",joy
1979,5,Mike,"Oh , thank God .",joy
1979,6,Phoebe,Yeah .,joy
1979,7,Phoebe,"Wow . I was starting to think I would never meet someone that , you know , I wanted to do this with .",joy
